Greedy Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
false,-1,0.0,0.1423,41, ,
false,-1,0.0,0.1831,42, ,
false,-1,0.0,0.1843,42, ,
false,-1,2.500608,0.3309,42, ,
false,-1,0.0,0.1659,42, ,
false,-1,0.0,0.1268,43, ,
false,-1,0.0,0.1671,43, ,
false,-1,0.0,0.172,43, ,
false,-1,0.0,0.134,43, ,
false,-1,0.0,0.3493,44, ,
false,-1,0.0,0.1569,44, ,
false,-1,2.501224,0.4854,44, ,
false,-1,0.0,0.166,44, ,
false,-1,0.0,0.1462,45, ,
false,-1,0.0,0.1347,45, ,
false,-1,0.0,0.4739,45, ,
false,-1,0.0,0.2108,45, ,
false,-1,0.0,0.1666,46, ,
false,-1,0.0,0.2076,46, ,
false,-1,0.0,0.1602,46, ,
false,-1,0.0,0.218,46, ,
false,-1,0.0,0.1532,47, ,
false,-1,0.0,0.1424,47, ,
false,-1,0.0,0.1655,47, ,
false,-1,0.0,0.2065,47, ,
false,-1,0.0,0.1731,48, ,
false,-1,0.0,0.3754,48, ,
false,-1,0.0,0.228,48, ,
false,-1,2.501784,0.986,48, ,
false,-1,2.501568,0.9412,49, ,
false,-1,0.0,0.1467,49, ,
false,-1,0.0,0.1586,49, ,
false,-1,0.0,0.1965,49, ,
false,-1,0.0,0.159,50, ,
false,-1,0.0,0.1724,50, ,
false,-1,0.0,0.1575,50, ,
false,-1,0.0,0.1639,50, ,
false,-1,0.0,0.1948,51, ,
false,-1,0.0,0.1422,51, ,
false,-1,0.0,0.1569,51, ,
