Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
true,55,0.0,0.144, ,true,55,0.0,0.1928, ,true,70,3.801832,4.6943, ,true,49,3.810592,11.8986, ,true,65,4.098832,10.6147, ,
true,44,0.0,0.1066, ,true,51,0.0,0.2105, ,true,60,4.02112,5.7364, ,false,-1,3.666616,3.4137, ,false,-1,3.660512,4.3464, ,
true,46,0.0,0.1009, ,true,53,2.832224,0.2343, ,true,67,4.575808,7.5843, ,true,45,3.763992,9.082, ,true,57,4.025344,15.2969, ,
true,59,0.0,0.0936, ,true,63,0.0,0.176, ,true,71,3.665848,4.3784, ,true,61,4.041232,7.8494, ,true,62,4.333056,17.7573, ,
true,49,0.0,0.1021, ,true,49,0.0,0.2208, ,true,62,4.023544,5.8795, ,true,47,3.74552,10.9968, ,true,54,4.025224,14.0275, ,
true,41,0.0,0.1358, ,true,45,0.0,0.1337, ,true,59,3.389368,1.7478, ,false,-1,3.528048,2.3937, ,false,-1,3.526256,2.6526, ,
true,42,0.0,0.0912, ,true,44,0.0,0.2035, ,true,57,5.280096,11.2301, ,false,-1,3.584496,2.2207, ,false,-1,3.516008,2.8897, ,
true,56,0.0,0.1314, ,true,61,2.833504,0.2394, ,true,69,3.447536,3.1507, ,true,53,3.906584,7.8787, ,true,59,4.259096,14.1586, ,
true,57,0.0,0.1092, ,true,61,2.83356,0.3258, ,true,63,4.771136,9.1779, ,true,56,3.985104,12.6243, ,true,55,4.331448,11.0046, ,
true,62,0.0,0.063, ,true,63,0.0,0.1952, ,true,73,4.293144,3.9416, ,true,64,4.028368,17396.4556, ,true,71,4.171592,6.7885, ,
true,49,0.0,0.0435, ,true,53,0.0,0.1048, ,true,59,4.569344,3.8636, ,true,44,3.723072,2.9541, ,true,49,4.026648,5.0112, ,
true,49,0.0,0.0775, ,true,58,0.0,0.167, ,true,63,5.208456,5.1304, ,true,52,3.782856,3.4568, ,true,52,4.09276,8.4549, ,
true,52,0.0,0.0621, ,true,54,0.0,0.1392, ,true,65,4.220128,5.1535, ,true,48,3.71524,3.4085, ,true,60,4.026264,5.8765, ,
true,50,0.0,0.057, ,true,53,0.0,0.1315, ,true,59,3.952768,2.8923, ,true,52,3.892048,5.5666, ,true,58,4.17168,5.1751, ,
true,54,0.0,0.0741, ,true,56,0.0,0.0941, ,true,67,5.001,6.1646, ,false,-1,3.792216,1.6697, ,false,-1,3.792384,1.9907, ,
true,52,0.0,0.0688, ,true,54,0.0,0.2762, ,true,60,4.459224,4.088, ,true,52,3.802064,3.4995, ,true,56,4.147528,7.5305, ,
true,52,0.0,0.0479, ,true,56,0.0,0.1784, ,true,69,3.947616,3.8321, ,false,-1,3.665872,0.9856, ,false,-1,3.600384,1.0217, ,
true,58,0.0,0.0647, ,true,61,0.0,0.1658, ,true,63,5.892672,7.4801, ,true,56,3.631488,3.4322, ,true,55,3.961928,5.6933, ,
true,55,0.0,0.0422, ,true,58,0.0,0.142, ,true,71,3.684872,2.0731, ,true,57,3.817528,6.2661, ,true,63,4.179312,5.808, ,
true,38,0.0,0.0451, ,true,45,0.0,0.0967, ,true,55,4.805664,4.3387, ,true,31,3.699768,2.3197, ,true,46,3.963328,8.8653, ,
true,59,0.0,0.0647, ,true,59,0.0,0.1092, ,true,61,5.713816,9.3383, ,false,-1,3.79012,1.8565, ,false,-1,3.786912,1.2274, ,
false,-1,2.83912,0.5713, ,false,-1,0.0,0.1559, ,false,-1,3.889952,3.0183, ,false,-1,3.787456,1.8136, ,false,-1,3.787488,1.2285, ,
true,56,0.0,0.0645, ,true,58,0.0,0.1208, ,true,65,3.571976,2.1178, ,true,48,3.799176,77.4145, ,true,59,4.039992,5.0933, ,
true,59,0.0,0.0495, ,true,60,0.0,0.0799, ,true,67,3.817648,2.3596, ,false,-1,3.790472,1.1826, ,false,-1,3.787112,1.074, ,
true,52,0.0,0.0586, ,true,63,0.0,0.0854, ,true,73,3.892848,2.3451, ,true,59,3.807288,3.3909, ,true,69,4.113656,6.0653, ,
true,53,0.0,0.046, ,true,57,0.0,0.1316, ,true,71,4.403064,3.4521, ,true,51,3.798416,3.0022, ,true,67,4.114472,4.332, ,
true,45,0.0,0.0581, ,true,47,0.0,0.0761, ,true,57,3.790904,2.2268, ,true,42,3.654904,4.8426, ,true,54,3.96632,3.939, ,
