Greedy Brute Force, , , , , ,
Valid?, Score, RAM (MB), Time (ms), #Sessions, ,
true,42,0.0,0.2068,25, ,
true,41,2.197888,0.3588,25, ,
true,39,2.161488,0.2826,26, ,
true,55,2.179328,0.2127,26, ,
false,-1,0.0,0.2,26, ,
true,59,2.202752,0.2619,26, ,
true,53,2.286632,0.2529,27, ,
true,51,2.290312,0.2322,27, ,
true,50,2.356792,0.2478,27, ,
false,-1,0.0,0.2113,27, ,
true,62,0.0,0.2143,28, ,
false,-1,0.0,0.1293,28, ,
true,46,2.3162,0.2263,28, ,
true,43,0.0,0.2006,28, ,
true,42,0.0,0.1665,29, ,
true,51,0.0,0.1194,29, ,
true,49,0.0,0.1529,29, ,
false,-1,0.0,0.1207,29, ,
true,42,0.0,0.129,30, ,
false,-1,0.0,0.2284,30, ,
true,44,0.0,0.1164,30, ,
true,51,0.0,0.1903,30, ,
false,-1,0.0,0.1827,31, ,
true,44,0.0,0.1788,31, ,
true,72,0.0,0.1465,31, ,
false,-1,0.0,0.1888,31, ,
false,-1,0.0,0.4221,32, ,
false,-1,0.0,0.1746,32, ,
false,-1,0.0,0.1245,32, ,
false,-1,0.0,0.1511,32, ,
true,35,0.0,0.147,33, ,
false,-1,0.0,0.1443,33, ,
true,53,0.0,0.2064,33, ,
false,-1,0.0,0.1421,33, ,
true,64,0.0,0.1329,34, ,
true,50,0.0,0.1551,34, ,
true,67,0.0,0.1443,34, ,
false,-1,0.0,0.1606,34, ,
false,-1,0.0,0.1646,35, ,
false,-1,0.0,0.1591,35, ,
false,-1,0.0,0.1401,35, ,
false,-1,0.0,0.1343,35, ,
false,-1,0.0,0.1645,36, ,
false,-1,0.0,0.1518,36, ,
false,-1,0.0,0.1405,36, ,
false,-1,0.0,0.1536,36, ,
true,42,0.0,0.1886,37, ,
false,-1,0.0,0.1749,37, ,
false,-1,0.0,0.165,37, ,
false,-1,0.0,0.1465,37, ,
false,-1,0.0,0.2039,38, ,
false,-1,0.0,0.1764,38, ,
false,-1,0.0,0.2215,38, ,
false,-1,0.0,0.145,38, ,
true,43,0.0,0.1743,39, ,
false,-1,0.0,0.2007,39, ,
true,68,0.0,0.1568,39, ,
false,-1,0.0,0.1703,39, ,
false,-1,0.0,0.1963,40, ,
false,-1,0.0,0.1815,40, ,
true,41,0.0,0.1628,40, ,
false,-1,0.0,0.7314,40, ,
false,-1,2.508864,0.2735,41, ,
false,-1,0.0,0.1523,41, ,
false,-1,0.0,0.2743,41, ,
false,-1,0.0,0.1673,41, ,
false,-1,0.0,0.1748,42, ,
false,-1,0.0,0.2881,42, ,
false,-1,0.0,0.1793,42, ,
false,-1,0.0,0.1778,42, ,
false,-1,0.0,0.152,43, ,
false,-1,0.0,0.1635,43, ,
false,-1,0.0,0.2921,43, ,
false,-1,0.0,0.7627,43, ,
false,-1,0.0,0.4193,44, ,
false,-1,0.0,0.2223,44, ,
false,-1,0.0,0.1139,44, ,
false,-1,0.0,0.1319,44, ,
false,-1,0.0,0.1641,45, ,
false,-1,0.0,0.2149,45, ,
false,-1,0.0,0.34,45, ,
false,-1,0.0,0.1462,45, ,
false,-1,0.0,0.1728,46, ,
false,-1,0.0,0.1193,46, ,
false,-1,0.0,0.1352,46, ,
false,-1,0.0,0.1626,46, ,
false,-1,0.0,0.1384,47, ,
false,-1,0.0,0.1994,47, ,
false,-1,0.0,0.1346,47, ,
false,-1,0.0,0.3772,47, ,
false,-1,0.0,0.1314,48, ,
false,-1,0.0,0.1691,48, ,
false,-1,0.0,0.1358,48, ,
false,-1,0.0,0.1463,48, ,
false,-1,0.0,0.1462,49, ,
false,-1,0.0,0.2151,49, ,
false,-1,0.0,0.1759,49, ,
false,-1,0.0,0.205,49, ,
false,-1,0.0,0.1915,50, ,
false,-1,0.0,0.1384,50, ,
false,-1,2.510648,0.4013,50, ,
false,-1,0.0,0.2108,50, ,
false,-1,0.0,0.1595,51, ,
false,-1,0.0,0.4026,51, ,
false,-1,0.0,0.1551,51, ,
false,-1,0.0,0.1401,51, ,
false,-1,0.0,0.3374,52, ,
false,-1,0.0,0.1498,52, ,
false,-1,0.0,0.1615,52, ,
false,-1,0.0,0.1469,52, ,
false,-1,0.0,0.1368,53, ,
false,-1,0.0,0.16,53, ,
false,-1,0.0,0.4235,53, ,
false,-1,2.51112,0.2436,53, ,
false,-1,0.0,0.1932,54, ,
false,-1,0.0,0.1728,54, ,
false,-1,0.0,0.1543,54, ,
false,-1,0.0,0.1147,54, ,
false,-1,0.0,0.1325,55, ,
false,-1,0.0,0.1325,55, ,
false,-1,0.0,0.109,55, ,
false,-1,0.0,0.2031,55, ,
false,-1,0.0,0.1458,56, ,
false,-1,0.0,0.2019,56, ,
false,-1,0.0,0.1655,56, ,
false,-1,0.0,0.1327,56, ,
false,-1,0.0,0.2007,57, ,
false,-1,0.0,0.1797,57, ,
false,-1,0.0,0.18,57, ,
false,-1,0.0,0.1262,57, ,
false,-1,0.0,0.1213,58, ,
false,-1,0.0,0.1523,58, ,
false,-1,0.0,0.1299,58, ,
false,-1,0.0,0.1163,58, ,
false,-1,0.0,0.1118,59, ,
false,-1,0.0,0.1791,59, ,
false,-1,0.0,0.1472,59, ,
false,-1,0.0,0.1063,59, ,
false,-1,0.0,0.103,60, ,
false,-1,0.0,0.1188,60, ,
false,-1,0.0,0.0942,60, ,
false,-1,0.0,0.0915,60, ,
false,-1,0.0,0.109,61, ,
false,-1,0.0,0.1419,61, ,
false,-1,0.0,0.1041,61, ,
false,-1,0.0,0.159,61, ,
false,-1,0.0,0.0713,62, ,
false,-1,0.0,0.131,62, ,
false,-1,0.0,0.1415,62, ,
false,-1,0.0,0.1789,62, ,
false,-1,0.0,0.1384,63, ,
false,-1,0.0,0.1671,63, ,
false,-1,0.0,0.1337,63, ,
false,-1,0.0,0.2816,63, ,
false,-1,0.0,0.1378,64, ,
false,-1,0.0,0.1638,64, ,
false,-1,0.0,0.1313,64, ,
false,-1,0.0,0.146,64, ,
false,-1,0.0,0.2075,65, ,
false,-1,0.0,0.0926,65, ,
false,-1,0.0,0.1382,65, ,
false,-1,0.0,0.1272,65, ,
false,-1,0.0,0.1279,66, ,
false,-1,0.0,0.1299,66, ,
false,-1,0.0,0.1255,66, ,
false,-1,0.0,0.0975,66, ,
false,-1,2.513496,0.2623,67, ,
false,-1,0.0,0.1022,67, ,
false,-1,0.0,0.1316,67, ,
false,-1,0.0,0.1524,67, ,
false,-1,0.0,0.1181,68, ,
false,-1,0.0,0.122,68, ,
false,-1,0.0,0.1295,68, ,
false,-1,0.0,0.1622,68, ,
false,-1,2.513872,0.2563,69, ,
false,-1,0.0,0.1352,69, ,
false,-1,0.0,0.0968,69, ,
false,-1,0.0,0.1319,69, ,
false,-1,0.0,0.1453,70, ,
false,-1,0.0,0.1792,70, ,
false,-1,0.0,0.1173,70, ,
false,-1,0.0,0.1763,70, ,
false,-1,0.0,0.1885,71, ,
false,-1,2.556208,0.2512,71, ,
false,-1,0.0,0.1732,71, ,
false,-1,0.0,0.1835,71, ,
false,-1,0.0,0.1419,72, ,
false,-1,0.0,0.1799,72, ,
false,-1,0.0,0.2299,72, ,
false,-1,0.0,0.1704,72, ,
false,-1,0.0,0.136,73, ,
false,-1,0.0,0.1805,73, ,
false,-1,2.51468,0.2517,73, ,
false,-1,0.0,0.2697,73, ,
false,-1,0.0,0.1338,74, ,
false,-1,0.0,0.1225,74, ,
false,-1,0.0,0.1489,74, ,
false,-1,0.0,0.1336,74, ,
false,-1,0.0,0.1309,75, ,
false,-1,0.0,0.1372,75, ,
false,-1,0.0,0.1287,75, ,
false,-1,0.0,0.1266,75, ,
false,-1,0.0,0.1229,76, ,
false,-1,0.0,0.1692,76, ,
false,-1,0.0,0.1481,76, ,
false,-1,0.0,0.1869,76, ,
false,-1,0.0,0.0678,77, ,
false,-1,0.0,0.292,77, ,
false,-1,0.0,0.1032,77, ,
false,-1,0.0,0.1525,77, ,
false,-1,0.0,0.1043,78, ,
false,-1,0.0,0.3763,78, ,
false,-1,0.0,0.0827,78, ,
false,-1,0.0,0.1634,78, ,
false,-1,0.0,0.1125,79, ,
false,-1,0.0,0.1428,79, ,
false,-1,0.0,0.0895,79, ,
false,-1,0.0,0.0964,79, ,
false,-1,0.0,0.0627,80, ,
false,-1,0.0,0.1077,80, ,
false,-1,0.0,0.0906,80, ,
false,-1,0.0,0.0943,80, ,
false,-1,0.0,0.0896,81, ,
false,-1,0.0,0.1486,81, ,
false,-1,0.0,0.1104,81, ,
false,-1,0.0,0.0906,81, ,
false,-1,0.0,0.1252,82, ,
false,-1,0.0,0.0808,82, ,
false,-1,0.0,0.1111,82, ,
false,-1,0.0,0.0982,82, ,
false,-1,0.0,0.1175,83, ,
false,-1,0.0,0.0887,83, ,
false,-1,0.0,0.0742,83, ,
false,-1,0.0,0.0952,83, ,
false,-1,0.0,0.0827,84, ,
false,-1,0.0,0.0808,84, ,
false,-1,0.0,0.1811,84, ,
false,-1,0.0,0.0972,84, ,
false,-1,0.0,0.1371,85, ,
false,-1,0.0,0.0872,85, ,
false,-1,0.0,0.1585,85, ,
false,-1,0.0,0.0931,85, ,
false,-1,0.0,0.1825,86, ,
false,-1,0.0,0.1011,86, ,
false,-1,0.0,0.2609,86, ,
false,-1,0.0,0.0974,86, ,
false,-1,0.0,0.1823,87, ,
false,-1,0.0,0.0961,87, ,
false,-1,0.0,0.1786,87, ,
false,-1,0.0,0.1176,87, ,
false,-1,0.0,0.1233,88, ,
false,-1,0.0,0.1074,88, ,
false,-1,0.0,0.1235,88, ,
false,-1,0.0,0.0875,88, ,
false,-1,0.0,0.0917,89, ,
false,-1,0.0,0.0698,89, ,
false,-1,0.0,0.1127,89, ,
false,-1,0.0,0.0961,89, ,
false,-1,0.0,0.0899,90, ,
false,-1,0.0,0.0777,90, ,
false,-1,0.0,0.0877,90, ,
false,-1,0.0,0.1107,90, ,
false,-1,0.0,0.1125,91, ,
false,-1,0.0,0.0931,91, ,
false,-1,0.0,0.0995,91, ,
false,-1,0.0,0.1747,91, ,
false,-1,0.0,0.1075,92, ,
false,-1,0.0,0.0747,92, ,
false,-1,0.0,0.1489,92, ,
false,-1,0.0,0.1347,92, ,
false,-1,0.0,0.1259,93, ,
false,-1,0.0,0.1008,93, ,
false,-1,0.0,0.0915,93, ,
false,-1,0.0,0.1084,93, ,
false,-1,2.518064,0.2941,94, ,
false,-1,0.0,0.1253,94, ,
false,-1,0.0,0.1714,94, ,
false,-1,0.0,0.1293,94, ,
false,-1,0.0,0.1327,95, ,
false,-1,0.0,0.1076,95, ,
false,-1,0.0,0.11,95, ,
false,-1,0.0,0.135,95, ,
false,-1,0.0,0.1359,96, ,
false,-1,0.0,0.1372,96, ,
false,-1,0.0,0.1582,96, ,
false,-1,0.0,0.1182,96, ,
false,-1,0.0,0.0762,97, ,
false,-1,0.0,0.0824,97, ,
false,-1,0.0,0.133,97, ,
false,-1,0.0,0.1214,97, ,
false,-1,0.0,0.1094,98, ,
false,-1,0.0,0.1072,98, ,
false,-1,0.0,0.0922,98, ,
false,-1,0.0,0.0944,98, ,
false,-1,0.0,0.147,99, ,
false,-1,2.519432,0.236,99, ,
false,-1,0.0,0.0853,99, ,
false,-1,0.0,0.113,99, ,
false,-1,0.0,0.1045,100, ,
false,-1,0.0,0.0843,100, ,
false,-1,0.0,0.0947,100, ,
false,-1,0.0,0.0869,100, ,
false,-1,0.0,0.0644,101, ,
false,-1,0.0,0.1185,101, ,
false,-1,0.0,0.152,101, ,
false,-1,0.0,0.112,101, ,
false,-1,0.0,0.0489,102, ,
false,-1,0.0,0.0715,102, ,
false,-1,0.0,0.0967,102, ,
false,-1,0.0,0.0973,102, ,
false,-1,0.0,0.0678,103, ,
false,-1,0.0,0.0582,103, ,
false,-1,0.0,0.0778,103, ,
false,-1,0.0,0.1147,103, ,
false,-1,0.0,0.088,104, ,
false,-1,0.0,0.0781,104, ,
false,-1,0.0,0.0738,104, ,
false,-1,0.0,0.0807,104, ,
false,-1,0.0,0.0615,105, ,
false,-1,0.0,0.1084,105, ,
false,-1,0.0,0.0851,105, ,
false,-1,0.0,0.0611,105, ,
false,-1,0.0,0.0673,106, ,
false,-1,0.0,0.1013,106, ,
false,-1,0.0,0.1146,106, ,
false,-1,0.0,0.0983,106, ,
false,-1,0.0,0.0728,107, ,
false,-1,0.0,0.0812,107, ,
false,-1,0.0,0.1055,107, ,
false,-1,0.0,0.0966,107, ,
false,-1,0.0,0.1054,108, ,
false,-1,0.0,0.079,108, ,
false,-1,0.0,0.0698,108, ,
false,-1,0.0,0.0941,108, ,
false,-1,0.0,0.1273,109, ,
false,-1,0.0,0.1231,109, ,
false,-1,0.0,0.0855,109, ,
false,-1,0.0,0.1136,109, ,
false,-1,0.0,0.1045,110, ,
false,-1,0.0,0.0704,110, ,
false,-1,0.0,0.1164,110, ,
false,-1,0.0,0.0752,110, ,
false,-1,0.0,0.0556,111, ,
false,-1,0.0,0.0814,111, ,
false,-1,0.0,0.1439,111, ,
false,-1,0.0,0.0637,111, ,
false,-1,0.0,0.0829,112, ,
false,-1,0.0,0.0752,112, ,
false,-1,0.0,0.097,112, ,
false,-1,0.0,0.0822,112, ,
false,-1,0.0,0.085,113, ,
false,-1,0.0,0.0836,113, ,
false,-1,0.0,0.096,113, ,
false,-1,0.0,0.0831,113, ,
false,-1,0.0,0.0704,114, ,
false,-1,0.0,0.0731,114, ,
false,-1,0.0,0.0775,114, ,
false,-1,0.0,0.0786,114, ,
false,-1,0.0,0.0688,115, ,
false,-1,0.0,0.083,115, ,
false,-1,0.0,0.0832,115, ,
false,-1,0.0,0.0681,115, ,
false,-1,0.0,0.0819,116, ,
false,-1,0.0,0.0812,116, ,
false,-1,0.0,0.1378,116, ,
false,-1,0.0,0.0808,116, ,
false,-1,0.0,0.1215,117, ,
false,-1,0.0,0.084,117, ,
false,-1,0.0,0.1658,117, ,
false,-1,0.0,0.1494,117, ,
false,-1,0.0,0.0833,118, ,
false,-1,0.0,0.0874,118, ,
false,-1,0.0,0.0668,118, ,
false,-1,0.0,0.156,118, ,
false,-1,0.0,0.0828,119, ,
false,-1,0.0,0.094,119, ,
false,-1,0.0,0.1365,119, ,
false,-1,0.0,0.0784,119, ,
false,-1,0.0,0.0924,120, ,
false,-1,0.0,0.0927,120, ,
false,-1,0.0,0.0755,120, ,
false,-1,0.0,0.0651,120, ,
false,-1,0.0,0.0629,121, ,
false,-1,0.0,0.0849,121, ,
false,-1,0.0,0.0879,121, ,
false,-1,0.0,0.0737,121, ,
false,-1,0.0,0.063,122, ,
false,-1,0.0,0.0916,122, ,
false,-1,0.0,0.0936,122, ,
false,-1,0.0,0.0734,122, ,
false,-1,0.0,0.0582,123, ,
false,-1,0.0,0.0744,123, ,
false,-1,0.0,0.1141,123, ,
false,-1,0.0,0.078,123, ,
false,-1,0.0,0.1139,124, ,
false,-1,0.0,0.0739,124, ,
false,-1,0.0,0.1208,124, ,
false,-1,0.0,0.0886,124, ,
false,-1,0.0,0.0938,125, ,
false,-1,0.0,0.1008,125, ,
false,-1,0.0,0.0885,125, ,
false,-1,0.0,0.1114,125, ,
false,-1,0.0,0.2299,126, ,
false,-1,0.0,0.0735,126, ,
false,-1,0.0,0.0873,126, ,
false,-1,0.0,0.0701,126, ,
false,-1,0.0,0.1044,127, ,
false,-1,0.0,0.084,127, ,
false,-1,0.0,0.0754,127, ,
false,-1,0.0,0.0955,127, ,
false,-1,0.0,0.0647,128, ,
false,-1,0.0,0.075,128, ,
false,-1,0.0,0.0871,128, ,
false,-1,0.0,0.0784,128, ,
false,-1,0.0,0.0947,129, ,
false,-1,0.0,0.112,129, ,
false,-1,0.0,0.1047,129, ,
false,-1,0.0,0.0994,129, ,
false,-1,0.0,0.084,130, ,
false,-1,0.0,0.1129,130, ,
false,-1,0.0,0.0711,130, ,
false,-1,0.0,0.1045,130, ,
false,-1,0.0,0.088,131, ,
false,-1,0.0,0.2265,131, ,
false,-1,0.0,0.0797,131, ,
false,-1,0.0,0.0817,131, ,
false,-1,0.0,0.059,132, ,
false,-1,0.0,0.0581,132, ,
false,-1,0.0,0.1152,132, ,
false,-1,0.0,0.1057,132, ,
false,-1,0.0,0.282,133, ,
false,-1,0.0,0.0729,133, ,
false,-1,0.0,0.0795,133, ,
false,-1,0.0,0.0783,133, ,
false,-1,0.0,0.0785,134, ,
false,-1,0.0,0.082,134, ,
false,-1,0.0,0.0913,134, ,
false,-1,0.0,0.0758,134, ,
false,-1,0.0,0.0954,135, ,
false,-1,0.0,0.0802,135, ,
false,-1,0.0,0.0706,135, ,
false,-1,0.0,0.0937,135, ,
false,-1,0.0,0.0871,136, ,
false,-1,0.0,0.0841,136, ,
false,-1,0.0,0.073,136, ,
false,-1,0.0,0.1231,136, ,
false,-1,0.0,0.0801,137, ,
false,-1,0.0,0.1241,137, ,
false,-1,0.0,0.0976,137, ,
false,-1,0.0,0.0918,137, ,
false,-1,0.0,0.0863,138, ,
false,-1,0.0,0.1152,138, ,
false,-1,0.0,0.0742,138, ,
false,-1,0.0,0.0807,138, ,
false,-1,0.0,0.0685,139, ,
false,-1,0.0,0.0777,139, ,
false,-1,0.0,0.1053,139, ,
false,-1,0.0,0.0817,139, ,
false,-1,0.0,0.1141,140, ,
false,-1,0.0,0.0894,140, ,
false,-1,0.0,0.0808,140, ,
false,-1,0.0,0.0889,140, ,
false,-1,0.0,0.0846,141, ,
false,-1,0.0,0.084,141, ,
false,-1,0.0,0.0911,141, ,
false,-1,0.0,0.0945,141, ,
false,-1,0.0,0.0769,142, ,
false,-1,0.0,0.0989,142, ,
false,-1,0.0,0.0585,142, ,
false,-1,0.0,0.0674,142, ,
false,-1,0.0,0.0762,143, ,
false,-1,0.0,0.0813,143, ,
false,-1,0.0,0.1202,143, ,
false,-1,0.0,0.0841,143, ,
false,-1,0.0,0.0816,144, ,
false,-1,0.0,0.1039,144, ,
false,-1,0.0,0.0957,144, ,
false,-1,0.0,0.0807,144, ,
false,-1,0.0,0.0837,145, ,
false,-1,0.0,0.0869,145, ,
false,-1,0.0,0.0822,145, ,
false,-1,0.0,0.1156,145, ,
false,-1,0.0,0.0951,146, ,
false,-1,0.0,0.0858,146, ,
false,-1,0.0,0.1335,146, ,
false,-1,0.0,0.0851,146, ,
false,-1,0.0,0.0949,147, ,
false,-1,0.0,0.1014,147, ,
false,-1,0.0,0.1056,147, ,
false,-1,0.0,0.0764,147, ,
false,-1,0.0,0.1047,148, ,
false,-1,0.0,0.0772,148, ,
false,-1,0.0,0.0822,148, ,
false,-1,0.0,0.0696,148, ,
false,-1,0.0,0.0766,149, ,
false,-1,0.0,0.0779,149, ,
false,-1,0.0,0.0604,149, ,
false,-1,0.0,0.0581,149, ,
false,-1,0.0,0.0911,150, ,
false,-1,0.0,0.0737,150, ,
false,-1,0.0,0.0547,150, ,
false,-1,0.0,0.1031,150, ,
false,-1,0.0,0.0774,151, ,
false,-1,0.0,0.1127,151, ,
false,-1,0.0,0.0523,151, ,
false,-1,0.0,0.0727,151, ,
false,-1,0.0,0.0849,152, ,
false,-1,0.0,0.0954,152, ,
false,-1,0.0,0.0858,152, ,
false,-1,0.0,0.0748,152, ,
false,-1,0.0,0.0928,153, ,
false,-1,0.0,0.0592,153, ,
false,-1,0.0,0.0759,153, ,
false,-1,0.0,0.0907,153, ,
false,-1,0.0,0.0775,154, ,
false,-1,0.0,0.0823,154, ,
false,-1,0.0,0.0793,154, ,
false,-1,0.0,0.0876,154, ,
false,-1,0.0,0.082,155, ,
false,-1,0.0,0.1909,155, ,
false,-1,0.0,0.0496,155, ,
false,-1,0.0,0.0617,155, ,
false,-1,0.0,0.0868,156, ,
false,-1,0.0,0.0434,156, ,
false,-1,0.0,0.0536,156, ,
false,-1,0.0,0.0535,156, ,
false,-1,0.0,0.0564,157, ,
false,-1,0.0,0.0596,157, ,
false,-1,0.0,0.0572,157, ,
false,-1,0.0,0.055,157, ,
false,-1,0.0,0.0688,158, ,
false,-1,0.0,0.0525,158, ,
false,-1,0.0,0.0808,158, ,
false,-1,0.0,0.0489,158, ,
false,-1,0.0,0.1442,159, ,
false,-1,0.0,0.0741,159, ,
false,-1,0.0,0.0871,159, ,
false,-1,0.0,0.0474,159, ,
false,-1,0.0,0.1078,160, ,
false,-1,0.0,0.0802,160, ,
false,-1,0.0,0.0831,160, ,
false,-1,0.0,0.1451,160, ,
false,-1,0.0,0.1265,161, ,
false,-1,0.0,0.0506,161, ,
false,-1,0.0,0.1063,161, ,
