Greedy Brute Force, , , , ,Brute Force, , , , ,Brute Force (Greedy Optimised), , , , ,CSP Algorithm, , , , ,CSP (Randomised Optimisation), ,
Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM (MB), Time (ms), ,Valid?, Score, RAM, Time (ms), ,
true,44,2.813216,0.3257, ,true,49,2.854472,0.2977, ,true,57,3.710768,5.0215, ,false,-1,3.821792,5.0096, ,false,-1,3.818752,6.1491, ,
true,48,0.0,0.1759, ,true,55,2.855424,0.2509, ,true,66,0.0,10.1421, ,true,49,3.780824,14.681, ,true,55,4.03904,26.3664, ,
true,51,0.0,0.1394, ,true,58,0.0,0.2395, ,true,65,3.781136,5.2486, ,true,50,3.90224,17.0564, ,true,52,4.253056,35.3401, ,
true,53,0.0,0.2424, ,true,54,0.0,0.2298, ,true,67,3.572192,5.748, ,false,-1,3.82188,5.1846, ,false,-1,3.809568,4.5969, ,
true,49,0.0,0.2358, ,true,50,2.882424,0.3295, ,true,54,4.715096,12.6949, ,true,47,3.946648,14.1226, ,true,52,4.233248,42.0746, ,
true,52,0.0,0.2152, ,true,58,0.0,0.2424, ,true,64,4.344848,5.4425, ,true,55,4.068304,19.9308, ,true,59,4.43984,33.8946, ,
true,55,0.0,0.165, ,true,60,2.920904,0.3055, ,true,64,4.628256,12.4112, ,true,57,4.1252,18.8917, ,true,53,4.434256,40.2348, ,
true,39,0.0,0.1929, ,true,49,2.86176,0.3356, ,true,63,4.133064,6.8921, ,true,37,3.770296,10.1864, ,true,52,4.03804,20.0133, ,
true,53,0.0,0.1828, ,true,53,0.0,0.2168, ,true,66,3.307312,3.2582, ,false,-1,3.590416,3.7135, ,false,-1,3.589,6.3531, ,
true,51,0.0,0.128, ,true,50,0.0,0.1911, ,true,57,5.500416,16.4971, ,false,-1,3.667104,5.5101, ,false,-1,3.66496,5.5349, ,
true,50,0.0,0.1521, ,true,55,0.0,0.3939, ,true,66,4.129992,7.9365, ,true,54,3.789848,19.4734, ,true,63,4.080544,17.1986, ,
true,49,0.0,0.1216, ,true,54,2.885128,0.3219, ,true,64,3.799216,5.2742, ,false,-1,3.769576,4.7102, ,false,-1,3.765208,3.1659, ,
true,46,0.0,0.1303, ,true,50,0.0,0.1865, ,true,60,4.225264,7.4595, ,false,-1,3.802024,5.6689, ,false,-1,3.802568,6.6596, ,
true,46,2.811744,0.3154, ,true,50,2.855088,0.2977, ,true,64,4.428856,5.3884, ,true,45,3.734664,10.5539, ,true,56,4.047416,12.5277, ,
true,57,0.0,0.1087, ,true,56,2.918808,0.3427, ,true,66,4.63704,10.8625, ,true,55,3.82324,10.7388, ,true,55,4.100928,13.4473, ,
true,51,0.0,0.1693, ,true,56,2.921576,0.2328, ,true,62,4.117776,8.2403, ,true,49,3.995416,10.1037, ,true,56,4.286784,15.9171, ,
true,44,0.0,0.1785, ,true,48,0.0,0.1702, ,true,56,4.415008,8.0084, ,false,-1,3.795808,4.1331, ,false,-1,3.793712,6.9338, ,
true,52,0.0,0.115, ,true,58,0.0,0.2665, ,true,63,4.957888,12.5752, ,false,-1,3.79188,4.3763, ,false,-1,3.789856,4.1555, ,
true,60,0.0,0.0906, ,true,62,2.858512,0.2115, ,true,62,4.779864,5.9256, ,false,-1,3.824136,5.585, ,false,-1,3.821096,4.1278, ,
false,-1,2.851128,0.5575, ,false,-1,2.89852,0.244, ,false,-1,4.623528,10.1511, ,false,-1,3.872016,4.6702, ,false,-1,3.908752,6.8673, ,
true,46,0.0,0.1, ,true,51,2.916536,0.2483, ,true,56,4.289728,4.8306, ,true,43,3.825,8.2993, ,true,43,4.0756,15.1373, ,
true,52,0.0,0.1714, ,true,55,0.0,0.1737, ,true,62,4.679056,5.6127, ,false,-1,3.763896,4.0523, ,false,-1,3.728608,3.9249, ,
true,42,0.0,0.1449, ,true,46,2.86484,0.2664, ,true,55,3.915504,4.9799, ,true,49,3.833616,9.4153, ,true,52,4.094088,11.1361, ,
true,61,0.0,0.1083, ,true,62,0.0,0.2919, ,true,73,4.71168,6.2941, ,true,58,3.829656,8.0933, ,true,64,4.143632,5.8114, ,
true,46,0.0,0.0808, ,true,48,0.0,0.166, ,true,55,4.120208,3.6904, ,true,41,3.645336,7.1838, ,true,51,3.872504,14.7491, ,
true,41,0.0,0.0914, ,true,53,0.0,0.1916, ,true,60,5.132728,10.9638, ,true,53,3.790856,7.8297, ,true,46,4.0796,10.9051, ,
true,53,0.0,0.0818, ,true,57,0.0,0.1653, ,true,71,3.647024,3.7506, ,true,55,3.884504,9.5555, ,true,61,4.143528,17.899, ,
true,62,0.0,0.1808, ,true,68,0.0,0.3557, ,true,69,4.443952,8.9932, ,false,-1,3.808896,4.9243, ,false,-1,3.805792,3.5526, ,
false,-1,0.0,0.1475, ,false,-1,2.88928,0.3356, ,false,-1,3.796568,4.8802, ,false,-1,3.868592,4.83, ,false,-1,3.902032,5.036, ,
true,55,0.0,0.1465, ,true,57,0.0,0.1932, ,true,67,3.401176,2.8705, ,false,-1,3.901408,5.2899, ,false,-1,3.896168,3.6895, ,
false,-1,0.0,0.2212, ,false,-1,2.90856,0.3987, ,false,-1,4.222928,4.5224, ,false,-1,3.901376,2.3718, ,false,-1,3.864456,2.3075, ,
true,47,0.0,0.1925, ,true,52,0.0,0.1817, ,true,65,3.562544,3.4842, ,false,-1,3.93224,3.5143, ,false,-1,3.928648,3.9813, ,
true,43,0.0,0.1425, ,true,44,0.0,0.1853, ,true,58,3.167128,1.5083, ,true,39,3.753984,8.3088, ,true,58,4.065432,10.4299, ,
